DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
5151.5,8.7881,2.713182024,0.130936299,28309.6477,,,,,,
5152,13.009,2.710985544,0.126847067,29985.2458,,,,,,
5152.5,29.8119,2.749228135,0.124201249,25591.8961,,,,,,
5153,42.5578,2.834766759,0.12279761,12697.3918,,,,,,
5153.5,45.3142,2.765503312,0.120775583,5231.1192,,,,,,
5154,43.4991,2.824754385,0.119151928,4711.3308,,,,,,
5154.5,36.8502,2.878361081,0.177497091,5179.7573,,,,,,
5155,30.5034,2.883615652,0.18114308,7382.7411,,,,,,
5155.5,21.1006,2.888798324,0.184284932,11956.347,,,,,,
5156,16.9029,2.894048453,0.185782941,18522.0035,,,,,,
5156.5,15.0878,2.899381705,0.186191689,30782.838,,,,,,
5157,14.4812,2.904731485,0.185618279,43476.5369,,,,,,
5157.5,14.7809,2.910149278,0.191709165,46969.9799,,,,,,
5158,14.7785,2.912295691,0.176355091,47479.2232,,,,,,
5158.5,14.7755,2.914619459,0.155369396,47406.3308,,,,,,
5159,13.8667,2.916722059,0.152485156,46854.4313,,,,,,
5159.5,12.6559,2.919135807,0.161053041,45493.6516,,,,,,
5160,12.9556,2.921390887,0.1517263,43932.0685,,,,,,
5160.5,13.5575,2.923895156,0.158590341,42489.5542,,,,,,
5161,14.4608,2.922888163,0.17790021,41438.2845,,,,,,
5161.5,15.3648,2.921366948,0.197058258,40475.7651,,,,,,
5162,17.175,2.920242983,0.19875296,36689.7176,,,,,,
5162.5,20.798,2.754184625,0.199595762,26451.8668,,,,,,
5163,29.4898,2.957884676,0.196420745,14529.0246,,,,,,
5163.5,42.5449,2.923909207,0.195384685,7559.8623,,,,,,
5164,52.2102,2.901348604,0.19433144,4595.3436,,,,,,
5164.5,57.0416,2.878753186,0.193326571,3347.2882,,,,,,
5165,63.9879,2.856190562,0.196409439,2652.3794,,,,,,
5165.5,73.254,2.831271929,0.198563385,1949.9772,,,,,,
5166,84.2242,2.8037592,0.203823065,1222.549,,,,,,
5166.5,95.7021,2.776333497,0.208012434,584.79,,,,,,
5167,103.5547,2.748813712,0.032712528,302.7438,,,,,,
5167.5,92.3741,2.685687799,0.053050481,278.7988,,,,,,
5168,74.5463,2.717968537,0.06129283,285.8792,,,,,,
5168.5,66.0847,2.763829535,0.061841143,383.078,,,,,,
5169,63.0612,2.82311897,0.059206546,736.1646,,,,,,
5169.5,61.2461,2.872585807,0.046522443,1282.496,,,,,,
5170,61.5458,2.88796647,0.033785386,1349.8565,,,,,,
5170.5,66.0745,2.902995831,0.03069719,1172.9618,,,,,,
5171,65.1658,2.918428082,0.027401696,846.1936,,,,,,
5171.5,61.538,2.937262227,0.023980182,662.8613,,,,,,
5172,61.2341,2.952334983,0.024163687,596.6163,,,,,,
5172.5,63.3459,2.961383403,0.024356311,585.2822,,,,,,
5173,60.0197,2.962625015,0.037324129,606.6282,,,,,,
5173.5,51.256,2.953394721,0.05600692,803.813,,,,,,
5174,43.3986,2.901902254,0.074604543,1532.5413,,,,,,
5174.5,37.656,2.918838209,0.057821203,3034.8771,,,,,,
5175,31.9134,2.941904594,0.040874906,8712.8077,,,,,,
5175.5,34.6295,2.946678042,0.035506325,13292.283,,,,,,
5176,36.7419,2.951793701,0.030233886,12950.4211,,,,,,
5176.5,37.9485,2.956502296,0.026305299,2822.0102,,,,,,
5177,35.8307,2.944413669,0.022576939,1771.8453,,,,,,
5177.5,28.5107,2.941993831,0.020762559,1074.103,,,,,,
5178,24.6471,2.925492591,0.020839789,998.8036,,,,,,
5178.5,22.5299,2.924008407,0.021973106,1119.5316,,,,,,
5179,21.319,2.940590604,0.024611861,1480.0308,,,,,,
5179.5,21.3167,2.941058104,0.028627418,1654.2459,,,,,,
5180,23.2164,2.9329131,0.032750964,1763.0527,,,,,,
5180.5,29.1663,2.933806458,0.036339301,1785.1059,,,,,,
5181,41.8527,2.934931179,0.039340837,1593.011,,,,,,
5181.5,59.6751,2.936052249,0.04216082,1121.2845,,,,,,
5182,72.0594,2.94306718,0.042475279,675.46,,,,,,
5182.5,80.0661,2.95030979,0.033478554,369.1337,,,,,,
5183,85.9513,2.957273654,0.02404973,220.4653,,,,,,
5183.5,89.5742,2.97679405,0.023067458,168.3423,,,,,,
5184,92.593,2.990079444,0.023921585,135.1338,,,,,,
5184.5,94.4033,2.997547996,0.035540169,126.5075,,,,,,
5185,95.9586,2.99173605,0.044908032,122.4523,,,,,,
5185.5,96.5133,2.985440148,0.055152106,120.6405,,,,,,
5186,92.5828,2.979609234,0.058264947,116.2513,,,,,,
5186.5,78.381,2.965599194,0.061423162,100.2919,,,,,,
5187,67.8046,2.951687968,0.06348235,104.9895,,,,,,
5187.5,48.4663,2.937581246,0.065385956,136.4763,,,,,,
5188,36.9835,2.92153506,0.067402775,223.8964,,,,,,
5188.5,34.5642,2.90520709,0.089075782,329.4749,,,,,,
5189,44.8337,2.888541704,0.096592323,389.4254,,,,,,
5189.5,65.3988,2.7695475,0.091101217,268.2537,,,,,,
5190,114.3147,2.762090067,0.085635097,137.6264,,,,,,
5190.5,126.3969,2.78384412,0.073791049,88.1027,,,,,,
5191,128.8121,2.803868132,0.03929493,76.1683,,,,,,
5191.5,128.8091,2.803085857,0.035520212,72.5812,,,,,,
5192,126.3674,2.802450034,0.041960467,74.6877,,,,,,
5192.5,122.4593,2.801616882,0.044648513,77.3957,,,,,,
5193,116.7167,2.800732761,0.04753638,80.7648,,,,,,
5193.5,109.7656,2.799945429,0.054138945,84.7182,,,,,,
5194,106.44,2.799066426,0.060739643,87.7966,,,,,,
5194.5,104.6249,2.8028885,0.068208212,90.6318,,,,,,
5195,110.6642,2.815375687,0.075684656,91.1617,,,,,,
5195.5,117.6105,2.772430278,0.085423638,90.2764,,,,,,
5196,123.9525,2.774115758,0.090314046,86.0189,,,,,,
5196.5,131.2008,2.775748775,0.092916524,75.4183,,,,,,
5197,136.7182,2.777449482,0.091179408,65.7945,,,,,,
5197.5,139.6547,2.824904722,0.090755404,62.8508,,,,,,
5198,140.8607,2.909498558,0.09173953,62.9064,,,,,,
5198.5,140.2541,2.810270888,0.092771173,63.7927,,,,,,
5199,140.2518,2.781863452,0.093867847,64.6966,,,,,,
5199.5,139.645,2.78058194,0.095374639,64.9959,,,,,,
5200,139.6421,2.780935408,0.098157402,63.5624,,,,,,
5200.5,139.6397,2.781271266,0.100255774,60.9653,,,,,,
5201,139.6373,2.7815798,0.102579427,58.9742,,,,,,
5201.5,139.6349,2.7821929,0.104443634,59.0139,,,,,,
5202,139.6324,2.782303018,0.073341702,59.8642,,,,,,
5202.5,139.6295,2.742609626,0.072226253,61.1306,,,,,,
5203,139.0229,2.716035695,0.084760272,62.4246,,,,,,
5203.5,138.4163,2.707950416,0.097547869,63.7062,,,,,,
5204,136.6012,2.739402024,0.103059397,64.1688,,,,,,
5204.5,128.7432,2.750001505,0.107315772,65.2123,,,,,,
5205,120.5837,2.760449802,0.11312369,69.8035,,,,,,
5205.5,113.6327,2.770733029,0.113174491,76.7966,,,,,,
5206,110.0049,2.851737801,0.106516861,83.8841,,,,,,
5206.5,108.4919,2.762971146,0.120332463,93.1162,,,,,,
5207,106.9784,2.735689082,0.144702025,102.6069,,,,,,
5207.5,107.5802,2.701223378,0.145497473,110.6762,,,,,,
5208,107.5778,2.696444661,0.146669633,115.3255,,,,,,
5208.5,106.9712,2.702645943,0.148044812,117.7748,,,,,,
5209,102.1039,2.717638849,0.148530523,122.0759,,,,,,
5209.5,92.7664,2.7412185,0.145234847,133.7685,,,,,,
5210,87.0238,2.773864675,0.147455172,151.4593,,,,,,
5210.5,80.3749,2.784639312,0.146477147,157.9083,,,,,,
5211,67.0795,2.766158066,0.153322202,165.3003,,,,,,
5211.5,52.6539,2.742165505,0.11452112,228.2313,,,,,,
5212,33.5393,2.736688246,0.090083471,480.8173,,,,,,
5212.5,27.7968,2.74594187,0.092157176,821.6315,,,,,,
5213,24.0423,2.74643966,0.097184908,1028.9998,,,,,,
5213.5,21.1397,2.747129126,0.107506063,1084.9504,,,,,,
5214,20.8305,2.747613783,0.117360928,837.045,,,,,,
5214.5,22.4341,2.748353156,0.122634741,571.1729,,,,,,
5215,29.2737,2.74897532,0.115797262,517.3869,,,,,,
5215.5,37.4237,2.74944904,0.094431886,612.801,,,,,,
5216,40.7399,2.749971011,0.079384756,988.4921,,,,,,
5216.5,32.6019,2.736657508,0.076379366,1616.0013,,,,,,
5217,23.5033,2.727541832,0.07939696,2469.1103,,,,,,
5217.5,21.6835,2.722899283,0.084743228,3325.098,,,,,,
5218,20.7701,2.723014327,0.082810382,3172.8755,,,,,,
5218.5,23.9093,2.743072699,0.071398167,2419.656,,,,,,
5219,33.1408,2.846461273,0.060541401,1800.076,,,,,,
5219.5,39.176,2.700139649,0.04854376,1291.0758,,,,,,
5220,43.7006,2.611289309,0.038759337,821.881,,,,,,
5220.5,44.902,2.625777909,0.033073027,627.2705,,,,,,
5221,43.0804,2.640378504,0.031730419,596.845,,,,,,
5221.5,40.6564,2.774227246,0.031954427,578.2146,,,,,,
5222,36.1175,2.733286337,0.032259921,581.7084,,,,,,
5222.5,32.1073,2.725021407,0.03419206,642.5001,,,,,,
5223,28.2465,2.729652952,0.036131813,694.1024,,,,,,
5223.5,26.1246,2.738173956,0.038029216,659.167,,,,,,
5224,24.607,2.750684015,0.039719088,461.0064,,,,,,
5224.5,23.6934,2.752842463,0.045569383,288.1692,,,,,,
5225,23.9885,2.754798565,0.049721021,202.382,,,,,,
5225.5,25.1881,2.756859006,0.050084349,148.4066,,,,,,
5226,28.2021,2.758758463,0.050734411,120.8807,,,,,,
5226.5,32.5248,2.760537279,0.051396477,100.3485,,,,,,
5227,43.2919,2.762198164,0.052249986,83.1501,,,,,,
5227.5,69.2666,2.763812253,0.053019965,67.72,,,,,,
5228,94.9393,2.760244615,0.053610058,54.9907,,,,,,
5228.5,121.0368,2.750369563,0.05904198,50.0761,,,,,,
5229,147.4913,2.7393219,0.065032714,47.1881,,,,,,
5229.5,152.318,2.749013406,0.062681164,47.5737,,,,,,
5230,152.6148,2.750970126,0.060564796,49.1693,,,,,,
5230.5,150.9949,2.752825416,0.070661897,50.465,,,,,,
5231,145.3463,2.754925876,0.075460684,51.2665,,,,,,
5231.5,141.1095,2.756742629,0.081032702,51.0829,,,,,,
5232,136.8728,2.758574451,0.083941016,50.2769,,,,,,
5232.5,135.3299,2.760588411,0.086819793,49.3684,,,,,,
5233,134.742,2.762621825,0.088890325,49.0828,,,,,,
5233.5,134.4328,2.763429683,0.090776231,49.216,,,,,,
5234,135.0051,2.761210681,0.086615582,49.6683,,,,,,
5234.5,135.6521,2.752919194,0.106313635,49.1557,,,,,,
5235,136.5245,2.74180306,0.107616509,48.1151,,,,,,
5235.5,137.1216,2.731956807,0.109057271,47.1498,,,,,,
5236,137.4184,2.722532896,0.110542069,46.4758,,,,,,
5236.5,137.7116,2.712871991,0.112236414,45.8978,,,,,,
5237,136.7964,2.703115547,0.113769303,45.1171,,,,,,
5237.5,134.9766,2.69352217,0.114997515,44.2148,,,,,,
5238,132.5526,2.688617496,0.108390804,43.4337,,,,,,
5238.5,129.197,2.683479125,0.109522822,42.2587,,,,,,
5239,128.3087,2.678352401,0.118556877,41.0236,,,,,,
5239.5,131.9252,2.673571192,0.12437343,39.5933,,,,,,
5240,134.6372,2.669351138,0.128948965,37.9589,,,,,,
5240.5,135.5364,2.665087121,0.129106696,35.5309,,,,,,
5241,135.2266,2.660713753,0.12919351,33.8198,,,,,,
5241.5,135.5204,2.657769966,0.128005278,32.1133,,,,,,
5242,136.4196,2.654677119,0.126601358,30.0948,,,,,,
5242.5,138.9296,2.651837775,0.122693785,28.0414,,,,,,
5243,145.4671,2.648859265,0.120981529,26.5208,,,,,,
5243.5,149.3875,2.646018686,0.125271866,25.9023,,,,,,
5244,150.8909,2.641402846,0.124989537,26.0528,,,,,,
5244.5,150.8586,2.637022391,0.123683041,27.1828,,,,,,
5245,144.2284,2.663390231,0.124103505,29.2949,,,,,,
5245.5,132.1367,2.661433798,0.124191776,31.2241,,,,,,
5246,125.7852,2.669670749,0.124174138,32.2523,,,,,,
5246.5,119.9874,2.675500186,0.126007437,32.8894,,,,,,
5247,116.7058,2.674324962,0.127683287,33.1272,,,,,,
5247.5,114.5839,2.67303776,0.128430002,31.9305,,,,,,
5248,113.6704,2.671893373,0.129490208,29.1963,,,,,,
5248.5,116.7595,2.670368992,0.130514796,26.1814,,,,,,
5249,125.1348,2.656547514,0.131202947,23.7249,,,,,,
5249.5,136.0038,2.644542077,0.131969597,21.6038,,,,,,
5250,141.4347,2.636205365,0.132954093,20.3153,,,,,,
5250.5,144.4737,2.633499147,0.13379211,19.3751,,,,,,
5251,146.5547,2.672261471,0.134555095,18.7475,,,,,,
5251.5,146.8515,2.635489968,0.135239398,18.3896,,,,,,
5252,145.9363,2.640433926,0.135831755,18.4162,,,,,,
5252.5,142.7324,2.645300472,0.135808326,18.67,,,,,,
5253,134.9022,2.650074667,0.160653181,18.9114,,,,,,
5253.5,131.1023,2.65467096,0.183531347,19.0036,,,,,,
5254,128.6384,2.659521483,0.177535125,18.7549,,,,,,
5254.5,127.4447,2.662016662,0.166285721,17.2283,,,,,,
5255,126.5241,2.663248665,0.154782996,12.392,,,,,,
5255.5,124.3949,2.664623607,0.136737207,10.3608,,,,,,
5256,118.9426,2.657495816,0.114392606,9.5262,,,,,,
5256.5,108.6527,2.636292373,0.114401244,8.8888,,,,,,
5257,101.9919,2.633141707,0.121448812,8.2966,,,,,,
5257.5,98.0501,2.634414618,0.14513547,7.8365,,,,,,
5258,94.4104,2.63484322,0.175899338,7.3357,,,,,,
5258.5,88.4989,2.635103218,0.194461782,6.6819,,,,,,
5259,75.6471,2.635521707,0.208441305,5.9643,,,,,,
5259.5,67.7778,2.63571185,0.221324868,5.2261,,,,,,
5260,61.419,2.642840484,0.228182705,4.2857,,,,,,
5260.5,59.2899,2.666972791,0.225734279,3.4492,,,,,,
5261,55.0424,2.675773458,0.219742257,2.9961,,,,,,
5261.5,49.8921,2.678392326,0.211156077,3.1494,,,,,,
5262,47.1588,2.678500999,0.204498915,3.8028,,,,,,
5262.5,45.3318,2.674926016,0.211236257,5.5973,,,,,,
5263,44.4109,2.673330842,0.21862283,7.8923,,,,,,
5263.5,46.8101,2.672389422,0.297791317,11.1776,,,,,,
5264,54.3487,2.677405916,0.300929548,15.7416,,,,,,
5264.5,63.0957,2.711711714,0.315454251,21.4408,,,,,,
5265,70.3321,2.441750219,0.367154215,25.2503,,,,,,
5265.5,73.0368,2.172082304,0.384585545,26.0323,,,,,,
5266,67.883,2.114777458,0.401569557,30.8487,,,,,,
5266.5,53.3672,2.05773307,0.418845332,43.5277,,,,,,
5267,42.7788,2.000380557,0.435840023,57.2992,,,,,,
5267.5,42.7645,1.982724155,0.447965209,69.8046,,,,,,
5268,49.3931,1.964748935,0.459613436,69.6411,,,,,,
5268.5,59.9529,1.947191443,0.471497578,58.3622,,,,,,
5269,67.7935,1.902925196,0.483445359,54.9236,,,,,,
5269.5,70.8003,1.896262105,0.509987385,54.2844,,,,,,
5270,69.6554,1.9627483,0.433689983,56.6518,,,,,,
5270.5,55.6624,2.042464666,0.244779365,69.1671,,,,,,
5271,42.355,2.163907221,0.223189501,100.8829,,,,,,
5271.5,32.9751,2.147846903,0.20820401,221.0878,,,,,,
5272,29.0158,2.131926057,0.199511004,480.1725,,,,,,
5272.5,27.8106,2.098795056,0.196023551,742.3259,,,,,,
5273,34.4392,2.065530373,0.192498496,837.843,,,,,,
5273.5,35.3348,2.032175221,0.1894795,849.8255,,,,,,
5274,34.1084,1.998901118,0.152124964,870.4767,,,,,,
5274.5,34.1322,1.677385629,0.119484782,992.6246,,,,,,
5275,36.191,1.686717507,0.103149201,1048.6717,,,,,,
5275.5,38.2915,2.143439826,0.109123036,696.7014,,,,,,
5276,39.1835,2.868879289,0.117925434,637.687,,,,,,
5276.5,38.8621,2.857284333,0.130942411,690.413,,,,,,
5277,36.1302,2.833560493,0.137099435,876.2118,,,,,,
5277.5,32.1884,2.808483004,0.141439609,1133.7521,,,,,,
5278,29.1529,2.807437469,0.142312086,1276.3716,,,,,,
5278.5,27.9301,2.805895266,0.141511579,1312.3109,,,,,,
5279,27.9154,2.80459325,0.139626045,1249.5732,,,,,,
5279.5,28.2036,2.803419323,0.099564883,999.7488,,,,,,
5280,28.7935,2.808875338,0.067702824,718.7717,,,,,,
5280.5,32.401,2.830388669,0.056800842,578.1908,,,,,,
5281,40.8459,2.852614024,0.05522535,553.6911,,,,,,
5281.5,50.4957,2.862509308,0.050376425,581.0472,,,,,,
5282,51.3913,2.872705693,0.043891848,756.6827,,,,,,
5282.5,47.1437,2.888245077,0.043743634,908.6704,,,,,,
5283,40.785,2.897782211,0.043254302,943.0505,,,,,,
5283.5,35.2537,2.895963603,0.04272077,893.185,,,,,,
5284,35.0162,2.879475131,0.04236657,821.2707,,,,,,
5284.5,36.811,2.855647036,0.042183195,927.6556,,,,,,
5285,38.6094,2.77732433,0.041499294,976.0483,,,,,,
5285.5,39.8036,2.762150946,0.041447143,813.7327,,,,,,
5286,38.5771,2.753707162,0.041447401,573.2371,,,,,,
5286.5,37.3544,2.751488905,0.041242467,440.5058,,,,,,
5287,37.3401,2.758867836,0.040599191,413.0436,,,,,,
5287.5,39.1384,2.746184287,0.04018433,403.9032,,,,,,
5288,41.2809,2.759418797,0.03794352,468.1018,,,,,,
5288.5,40.6168,2.775555396,0.035842722,872.3563,,,,,,
5289,33.9559,2.757410055,0.035047519,1374.2056,,,,,,
5289.5,26.6909,2.712453809,0.035250524,1732.8111,,,,,,
5290,20.3321,2.717471015,0.037206658,1670.6932,,,,,,
5290.5,16.991,2.748006218,0.040037547,1580.2759,,,,,,
5291,16.0703,2.734301341,0.042153211,1775.4729,,,,,,
5291.5,15.7575,2.731180699,0.044197731,2124.2764,,,,,,
5292,16.948,2.728105596,0.046648801,2298.457,,,,,,
5292.5,18.7611,2.724997972,0.049057456,2521.9383,,,,,,
5293,19.6384,2.722776541,0.052083771,2759.1255,,,,,,
5293.5,19.3184,2.721038693,0.051741742,7359.8995,,,,,,
5294,16.8872,2.719417675,0.051720359,13443.3544,,,,,,
5294.5,14.4559,2.718081221,0.051551441,21752.8524,,,,,,
5295,13.8369,2.717841544,0.050200282,26869.0044,,,,,,
5295.5,14.4273,2.717622962,0.048801067,29830.6926,,,,,,
5296,17.4305,2.71741018,0.047277182,6490.1805,,,,,,
5296.5,20.4374,2.717117036,0.045878678,2172.3828,,,,,,
5297,24.0633,2.716728418,0.038751332,1322.3225,,,,,,
5297.5,25.5447,2.716475317,0.039007558,880.1864,,,,,,
5298,23.7141,2.687036346,0.039072732,659.6411,,,,,,
5298.5,22.1892,2.859507501,0.038778151,534.6277,,,,,,
5299,21.5707,2.813675381,0.037821971,467.0937,,,,,,
5299.5,21.5559,2.684170592,0.036543702,430.2141,,,,,,
5300,21.9446,2.624790346,0.037509102,365.026,,,,,,
5300.5,22.4305,2.608833268,0.039718658,310.1834,,,,,,
5301,22.5969,2.591423227,0.039983958,256.0645,,,,,,
5301.5,23.3082,2.571861924,0.038042614,217.042,,,,,,
5302,23.596,2.558081452,0.035637467,198.9452,,,,,,
5302.5,24.1823,2.549834672,0.034132206,185.3379,,,,,,
5303,24.0843,2.554588915,0.032686446,178.108,,,,,,
5303.5,23.5324,2.55285692,0.032063637,174.2179,,,,,,
5304,22.3444,2.551400265,0.03090556,177.0605,,,,,,
5304.5,21.431,2.549832062,0.029970765,179.7058,,,,,,
5305,21.1231,2.54835651,0.029051722,183.3673,,,,,,
5305.5,21.1174,2.546603215,0.028678744,184.9735,,,,,,
5306,21.1117,2.544581695,0.028188531,184.0086,,,,,,
5306.5,22.3489,2.541972818,0.027825257,181.6147,,,,,,
5307,24.422,2.539823778,0.027590895,179.7074,,,,,,
5307.5,25.6247,2.54278997,0.026964819,174.5713,,,,,,
5308,26.2246,2.536467333,0.026147496,170.3651,,,,,,
5308.5,25.3111,2.526708303,0.025919392,164.824,,,,,,
5309,24.3542,2.550996824,0.060010927,160.368,,,,,,
5309.5,23.4855,2.545966084,0.062026079,157.857,,,,,,
5310,23.4797,2.540824577,0.065787444,153.8159,,,,,,
5310.5,24.0797,2.535618495,0.067857759,149.567,,,,,,
5311,24.0725,2.503093907,0.069558576,149.8187,,,,,,
5311.5,22.8568,2.520133556,0.071082887,150.8716,,,,,,
5312,21.9447,2.537483059,0.072038982,159.0928,,,,,,
5312.5,21.3348,2.523647922,0.073111151,179.2116,,,,,,
5313,21.6311,2.513769373,0.074007326,193.8429,,,,,,
5313.5,22.5317,2.54647831,0.074612885,201.7939,,,,,,
5314,21.9203,2.59408018,0.074830491,204.0842,,,,,,
5314.5,20.404,2.606236129,0.075170817,204.1692,,,,,,
5315,19.4919,2.618008446,0.073410621,200.6567,,,,,,
5315.5,19.184,2.617776887,0.073898803,198.7352,,,,,,
5316,19.1782,2.617715204,0.077306645,198.4384,,,,,,
5316.5,19.7754,2.617506701,0.07965556,196.1148,,,,,,
5317,19.7704,2.617667917,0.079605216,194.447,,,,,,
5317.5,20.3681,2.617252354,0.078687788,199.7965,,,,,,
5318,20.3623,2.617313898,0.077502521,233.7699,,,,,,
5318.5,20.6587,2.617326186,0.075575807,270.7013,,,,,,
5319,18.5367,2.611824136,0.070488341,292.1261,,,,,,
5319.5,17.0204,2.608773748,0.059623076,300.5776,,,,,,
5320,16.1083,2.607873544,0.054078044,306.8772,,,,,,
5320.5,15.8005,2.599277078,0.054048983,309.7923,,,,,,
5321,15.8269,2.585507691,0.053755644,311.8861,,,,,,
5321.5,17.9023,2.573730157,0.053592938,310.4836,,,,,,
5322,19.7093,2.564141475,0.053288803,304.942,,,,,,
5322.5,20.6099,2.564090038,0.053316246,296.586,,,,,,
5323,20.9063,2.57638387,0.053033187,285.2561,,,,,,
5323.5,21.2447,2.601100052,0.052986063,274.9963,,,,,,
5324,21.499,2.643071737,0.05625686,269.864,,,,,,
5324.5,21.4918,2.668174924,0.057778038,274.9685,,,,,,
5325,21.9658,2.665767234,0.057927582,296.0157,,,,,,
5325.5,22.6888,2.662054328,0.05752621,343.8385,,,,,,
5326,24.7964,2.652621292,0.05689203,380.1157,,,,,,
5326.5,26.6033,2.64066093,0.056491423,395.5783,,,,,,
5327,26.9011,2.637730872,0.055889427,406.6926,,,,,,
5327.5,27.4982,2.634679568,0.045751664,427.5075,,,,,,
5328,28.0967,2.631882282,0.041184623,485.3586,,,,,,
5328.5,30.2043,2.628979102,0.038698916,543.7539,,,,,,
5329,33.2197,2.626284371,0.039938473,634.5274,,,,,,
5329.5,33.8196,2.623824898,0.042698175,793.4886,,,,,,
5330,31.3955,2.621176567,0.04380488,984.3564,,,,,,
5330.5,28.641,2.618849214,0.044956544,1124.2713,,,,,,
5331,25.9445,2.60817514,0.046120094,1178.8997,,,,,,
5331.5,26.8451,2.603423161,0.047064621,1218.4659,,,,,,
5332,29.5584,2.607301886,0.052654262,1248.2834,,,,,,
5332.5,29.8973,2.617188466,0.050631486,1254.5796,,,,,,
5333,27.9966,2.626328765,0.049340261,1253.4902,,,,,,
5333.5,24.7059,2.634373142,0.048246945,1227.9075,,,,,,
5334,23.1896,2.6415296,0.049269085,1193.9037,,,,,,
5334.5,22.2775,2.643431611,0.051238767,1142.9783,,,,,,
5335,24.6887,2.645664986,0.053629322,1071.6267,,,,,,
5335.5,26.4956,2.647896473,0.056215698,988.0072,,,,,,
5336,25.5821,2.649998318,0.063192567,886.3107,,,,,,
5336.5,23.4615,2.656470771,0.063973754,798.6442,,,,,,
5337,21.0389,2.662846599,0.061513003,742.033,,,,,,
5337.5,19.2204,2.674275855,0.060016136,703.4878,,,,,,
5338,17.0599,2.685592515,0.067197351,679.6999,,,,,,
5338.5,15.8842,2.703248975,0.06769176,660.7399,,,,,,
5339,14.9722,2.720528154,0.067497534,651.9884,,,,,,
5339.5,14.6657,2.752734242,0.067489881,653.7869,,,,,,
5340,16.7734,2.784844971,0.067309162,665.8728,,,,,,
5340.5,20.0894,2.879395415,0.066963711,751.7929,,,,,,
5341,24.3133,2.869518138,0.066626056,877.8803,,,,,,
5341.5,27.9329,2.861354297,0.0640108,977.9407,,,,,,
5342,29.7399,2.855098342,0.060269296,1060.1587,,,,,,
5342.5,26.713,2.856199456,0.059571603,1116.9422,,,,,,
5343,20.9656,2.857019854,0.061391142,1125.0918,,,,,,
5343.5,16.7303,2.878677991,0.063724729,1095.4456,,,,,,
5344,15.8182,2.847363904,0.067054319,1057.4689,,,,,,
5344.5,15.8124,2.801117085,0.071124632,1020.8086,,,,,,
5345,16.4183,2.755739184,0.073529007,976.0482,,,,,,
5345.5,17.9143,2.717215456,0.085218886,911.8353,,,,,,
5346,20.0234,2.709668834,0.081275229,855.9181,,,,,,
5346.5,22.4345,2.702023236,0.072157675,809.0679,,,,,,
5347,24.2415,2.696954759,0.070124854,794.0385,,,,,,
5347.5,25.4442,2.698718719,0.080821115,750.7112,,,,,,
5348,24.5307,2.700707702,0.092741402,430.5341,,,,,,
5348.5,23.3165,2.704080467,0.106954493,188.3125,,,,,,
5349,22.4044,2.70905955,0.123496511,113.7394,,,,,,
5349.5,21.4923,2.714050339,0.132459874,93.3427,,,,,,
5350,21.1558,2.716692611,0.141280642,89.8326,,,,,,
5350.5,20.8751,2.718884986,0.146169601,99.0196,,,,,,
5351,20.2652,2.721079752,0.151052907,112.7045,,,,,,
5351.5,19.6552,2.720157671,0.150809608,119.5342,,,,,,
5352,19.6259,2.719176216,0.150687287,119.5642,,,,,,
5352.5,20.2861,2.718732167,0.145334349,117.335,,,,,,
5353,21.1485,2.717948759,0.141571307,113.3073,,,,,,
5353.5,20.4639,2.774840937,0.140558258,107.1858,,,,,,
5354,19.9396,2.825747922,0.143320493,100.6211,,,,,,
5354.5,19.9396,2.803365924,0.14806106,94.0373,,,,,,
5355,20.5438,2.7309921,0.155191913,88.422,,,,,,
5355.5,19.3353,2.710262514,0.160111162,83.219,,,,,,
5356,19.3353,2.689172638,0.165333101,78.4509,,,,,,
5356.5,19.7446,2.668431927,0.170358704,75.7865,,,,,,
5357,20.3785,2.649925025,0.174693047,74.842,,,,,,
5357.5,20.8459,2.631208083,0.178571,77.3165,,,,,,
5358,21.4502,2.612589458,0.182443062,82.4842,,,,,,
5358.5,21.7523,2.548790281,0.184969909,87.6603,,,,,,
5359,21.7523,2.427523055,0.183292872,91.0695,,,,,,
5359.5,21.4502,2.418439544,0.165351322,92.8208,,,,,,
5360,20.5438,2.339334393,0.157270136,94.1011,,,,,,
5360.5,20.199,2.322727692,0.151709902,95.8128,,,,,,
5361,19.9396,2.347599703,0.149488069,98.6683,,,,,,
5361.5,19.9396,2.355379666,0.14700225,101.3349,,,,,,
5362,20.2417,2.361538893,0.143629111,103.0006,,,,,,
5362.5,20.5438,2.371355738,0.132152107,102.6425,,,,,,
5363,20.5438,2.381131701,0.129835619,99.9315,,,,,,
5363.5,19.9396,2.388357546,0.139922575,96.8661,,,,,,
5364,19.6375,2.395465256,0.142138591,95.7339,,,,,,
5364.5,19.3353,2.402565715,0.144223857,95.7058,,,,,,
5365,20.0987,2.423573134,0.146172241,96.077,,,,,,
5365.5,20.5438,2.411671672,0.135992231,96.8216,,,,,,
5366,21.4502,2.382375535,0.113222575,98.0647,,,,,,
5366.5,22.0544,2.413308765,0.096957729,100.1086,,,,,,
5367,22.4834,2.468685717,0.094665034,102.7664,,,,,,
5367.5,23.1174,2.474102916,0.094722395,105.6538,,,,,,
5368,23.9024,2.482211952,0.094583995,107.7438,,,,,,
