DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
2560.5,100.7764,2.530751357,0.310949881,6.729,,,,,,
2561,101.0795,2.533890024,0.288767794,6.9374,,,,,,
2561.5,103.2475,2.60849737,0.335912502,7.3572,,,,,,
2562,106.3472,2.609373294,0.326321498,7.5434,,,,,,
2562.5,106.9638,2.586756073,0.287715796,7.4825,,,,,,
2563,106.0247,2.487047788,0.284757801,7.2788,,,,,,
2563.5,104.0816,2.495426815,0.314050487,7.0841,,,,,,
2564,106.322,2.519716072,0.294205097,6.9889,,,,,,
2564.5,108.1794,2.544076818,0.311094952,6.995,,,,,,
2565,108.4855,2.556023454,0.311598116,7.0843,,,,,,
2565.5,108.1675,2.567847289,0.312011734,7.0834,,,,,,
2566,107.5239,2.57302087,0.30855081,7.0825,,,,,,
2566.5,105.3591,2.678739927,0.301799773,6.894,,,,,,
2567,101.937,2.49580576,0.294701024,6.7961,,,,,,
2567.5,100.0677,2.439264356,0.287023976,6.791,,,,,,
2568,100.6844,2.466498792,0.287280823,6.8343,,,,,,
2568.5,101.9192,2.457657697,0.287308811,6.8364,,,,,,
2569,103.4646,2.447811941,0.287240436,6.8789,,,,,,
2569.5,105.322,2.632528598,0.287255298,6.882,,,,,,
2570,105.9387,2.570523151,0.287280444,6.9237,,,,,,
2570.5,106.863,2.43527628,0.287492281,7.0132,,,,,,
2571,108.0993,2.572734972,0.287550341,6.9817,,,,,,
2571.5,109.7132,2.534717129,0.287824026,6.892,,,,,,
2572,113.676,2.484790833,0.287713237,6.9179,,,,,,
2572.5,116.4651,2.458475543,0.287880248,6.9646,,,,,,
2573,119.8753,2.43519446,0.288023459,6.9716,,,,,,
2573.5,122.354,2.421719286,0.287732961,6.9314,,,,,,
2574,120.4603,2.433591227,0.287247761,6.7695,,,,,,
2574.5,117.3715,2.471061179,0.286593377,6.6214,,,,,,
2575,119.8501,2.513453431,0.285543252,6.4857,,,,,,
2575.5,121.709,2.557377792,0.284251635,6.3191,,,,,,
2576,117.9748,2.579422653,0.278272769,6.1795,,,,,,
2576.5,112.3788,2.567319435,0.271078442,6.1474,,,,,,
2577,109.2175,2.464843587,0.264658616,6.1465,,,,,,
2577.5,111.1233,2.46006178,0.269524732,6.1457,,,,,,
2578,115.4651,2.455919371,0.275577365,6.1755,,,,,,
2578.5,117.6331,2.451982749,0.28524045,6.217,,,,,,
2579,119.1509,2.448250669,0.285617914,6.259,,,,,,
2579.5,120.4163,2.443268037,0.286129031,6.3013,,,,,,
2580,121.6511,2.435752649,0.28646549,6.3734,,,,,,
2580.5,121.6452,2.431282288,0.294810817,6.4606,,,,,,
2581,120.397,2.429883867,0.302910463,6.5787,,,,,,
2581.5,114.4904,2.43407987,0.304869058,6.7444,,,,,,
2582,114.8115,2.440493158,0.304526392,6.9007,,,,,,
2582.5,116.6525,2.443296976,0.30643478,7.0433,,,,,,
2583,119.4401,2.44612778,0.309683424,7.1888,,,,,,
2583.5,121.9186,2.444540522,0.304061368,7.2769,,,,,,
2584,122.8459,2.43843561,0.30171259,7.2964,,,,,,
2584.5,122.2173,2.432435514,0.299049524,7.2637,,,,,,
2585,121.5901,2.428113299,0.291569558,7.1858,,,,,,
2585.5,121.5829,2.423397772,0.284149237,7.116,,,,,,
2586,120.3347,2.419052041,0.282635719,7.04,,,,,,
2586.5,118.4654,2.41454528,0.281910191,6.9622,,,,,,
2587,117.5278,2.410439997,0.282024226,6.8896,,,,,,
2587.5,117.8818,2.405702407,0.281874548,6.8481,,,,,,
2588,123.4151,2.405036872,0.280657044,6.8005,,,,,,
2588.5,128.3781,2.404421154,0.278744945,6.707,,,,,,
2589,131.4777,2.403944385,0.278069856,6.6363,,,,,,
2589.5,130.2296,2.403125464,0.277251146,6.6111,,,,,,
2590,126.803,2.402171987,0.276592121,6.631,,,,,,
2590.5,124.6261,2.401716267,0.37452207,6.6668,,,,,,
2591,123.9991,2.401018892,0.374107279,6.7292,,,,,,
2591.5,123.6841,2.400423378,0.36093676,6.8132,,,,,,
2592,124.9189,2.399639498,0.34559706,6.8397,,,,,,
2592.5,125.4319,2.399113135,0.32840951,6.8388,,,,,,
2593,124.8137,2.398511544,0.27472861,6.8378,,,,,,
2593.5,121.9348,2.39769341,0.276745219,6.837,,,,,,
2594,117.9881,2.39703738,0.278450264,6.8018,,,,,,
2594.5,119.8544,2.396412556,0.28024909,6.7244,,,,,,
2595,123.8946,2.395650323,0.287787217,6.7093,,,,,,
2595.5,127.0031,2.39503619,0.288975963,6.7546,,,,,,
2596,127.3166,2.394287665,0.287845698,6.785,,,,,,
2596.5,122.6619,2.393499997,0.286707863,6.7836,,,,,,
2597,117.696,2.39303769,0.291087673,6.7406,,,,,,
2597.5,114.2828,2.392109228,0.336815015,6.6425,,,,,,
2598,112.7329,2.392959497,0.332555285,6.6417,,,,,,
2598.5,114.6,2.393627465,0.310257687,6.6286,,,,,,
2599,117.0874,2.39441705,0.301352205,6.5939,,,,,,
2599.5,119.2643,2.395068849,0.284140312,6.593,,,,,,
2600,121.4411,2.395753123,0.272672637,6.6134,,,,,,
2600.5,122.0652,2.44281759,0.276354908,6.7141,,,,,,
2601,120.8259,2.445743277,0.277660277,6.8389,,,,,,
2601.5,123.9352,2.448652278,0.277635156,6.9083,,,,,,
2602,122.6959,2.451669223,0.277808572,6.9639,,,,,,
2602.5,121.1461,2.454540655,0.277995083,7.0246,,,,,,
2603,119.2448,2.45756113,0.278415995,6.936,,,,,,
2603.5,118.6675,2.46041902,0.280854381,6.895,,,,,,
2604,120.8451,2.440481224,0.282954488,6.9078,,,,,,
2604.5,120.5375,2.433111361,0.285377401,6.9956,,,,,,
2605,119.2982,2.516286838,0.287455078,7.0255,,,,,,
2605.5,117.065,2.625847452,0.288867833,6.9339,,,,,,
2606,117.7521,2.654587908,0.290390096,6.8757,,,,,,
2606.5,121.4817,2.438567195,0.292080954,6.7344,,,,,,
2607,125.2114,2.425931983,0.291153171,6.6502,,,,,,
2607.5,127.3883,2.4290128,0.290015456,6.6039,,,,,,
2608,125.2178,2.432232371,0.28880368,6.5655,,,,,,
2608.5,123.3574,2.435173774,0.2873359,6.6573,,,,,,
2609,122.7391,2.438528934,0.277598054,6.793,,,,,,
2609.5,123.4707,2.454822634,0.317675917,6.8879,,,,,,
2610,126.4726,2.473727153,0.28337224,7.0779,,,,,,
2610.5,125.8544,2.540188609,0.283387863,7.2238,,,,,,
2611,120.5779,2.490740313,0.283184035,7.3746,,,,,,
2611.5,114.0591,2.428939055,0.28319025,7.5285,,,,,,
2612,109.6033,2.392509632,0.28358211,7.7927,,,,,,
2612.5,105.9912,2.375122677,0.283653327,7.9554,,,,,,
2613,104.1308,2.379661449,0.283717448,8.1217,,,,,,
2613.5,104.1337,2.404728627,0.283787616,8.3487,,,,,,
2614,107.8634,2.444850097,0.283827308,8.5227,,,,,,
2614.5,111.0677,2.494632638,0.283892764,8.5811,,,,,,
2615,114.3918,2.47900943,0.283722251,8.4032,,,,,,
2615.5,118.1214,2.463396136,0.283719399,8.1671,,,,,,
2616,121.23,2.453518043,0.283569638,7.9476,,,,,,
2616.5,121.854,2.464409157,0.28355875,7.7874,,,,,,
2617,121.2366,2.474947426,0.280199804,7.517,,,,,,
2617.5,119.6868,2.485753849,0.2743231,7.2383,,,,,,
2618,117.8264,2.496245928,0.266723451,6.8674,,,,,,
2618.5,114.7237,2.546709994,0.263024423,6.8193,,,,,,
2619,114.1056,2.582314222,0.267290564,6.8656,,,,,,
2619.5,115.3515,2.603614067,0.271096965,6.8645,,,,,,
2620,117.8389,2.585774041,0.276973819,6.8162,,,,,,
2620.5,121.5686,2.567418711,0.279286724,6.7215,,,,,,
2621,122.8138,2.548081795,0.281672695,6.6742,,,,,,
2621.5,121.2493,2.52888082,0.283948675,6.6271,,,,,,
2622,120.6458,2.52870189,0.289391019,6.5804,,,,,,
2622.5,123.4445,2.559363033,0.294560713,6.5796,,,,,,
2623,124.6897,2.569283764,0.299707683,6.6705,,,,,,
2623.5,123.1398,2.579312421,0.303366695,6.8569,,,,,,
2624,120.2981,2.589339033,0.306623443,6.9037,,,,,,
2624.5,118.1775,2.599273125,0.309943287,6.951,,,,,,
2625,120.9755,2.600738624,0.311941803,6.8542,,,,,,
2625.5,124.0841,2.602365526,0.312770918,6.6658,,,,,,
2626,124.7081,2.474753879,0.313617045,6.3054,,,,,,
2626.5,123.6726,2.414075064,0.313688442,5.7614,,,,,,
2627,120.367,2.483196267,0.312725573,5.1559,,,,,,
2627.5,119.1277,2.554945318,0.311417268,4.6462,,,,,,
2628,116.6462,2.570752442,0.310232804,4.3951,,,,,,
2628.5,114.1646,2.588996202,0.307347944,4.2744,,,,,,
2629,113.857,2.595106832,0.304247786,4.6443,,,,,,
2629.5,116.3452,2.593332914,0.300569702,5.0464,,,,,,
2630,119.4537,2.575410953,0.295915737,5.5214,,,,,,
2630.5,122.8728,2.554773957,0.291487469,5.958,,,,,,
2631,124.7392,2.547042294,0.285405189,6.1671,,,,,,
2631.5,124.4315,2.550804996,0.278762237,6.4281,,,,,,
2632,124.4352,2.554707509,0.272134263,6.7936,,,,,,
2632.5,124.4382,2.558362612,0.269611453,7.1823,,,,,,
2633,124.1298,2.568952518,0.267037378,7.5881,,,,,,
2633.5,123.5105,2.57961469,0.264636768,7.6401,,,,,,
2634,122.2739,2.578190327,0.379782731,7.43,,,,,,
2634.5,121.0346,2.568333513,0.39216252,7.1661,,,,,,
2635,118.5531,2.554807363,0.38113681,6.8351,,,,,,
2635.5,115.4504,2.537785829,0.370224783,6.5106,,,,,,
2636,112.2968,2.507085322,0.359019753,6.2446,,,,,,
2636.5,107.3818,2.486565088,0.348502883,5.9479,,,,,,
2637,109.5594,2.420260192,0.338470145,5.7846,,,,,,
2637.5,110.1827,2.518789582,0.328715465,5.7439,,,,,,
2638,109.5238,2.555939421,0.318752544,5.7431,,,,,,
2638.5,120.4826,2.472409504,0.299159072,5.8628,,,,,,
2639,119.8204,2.471798004,0.286551574,5.9852,,,,,,
2639.5,115.953,2.473634376,0.281482391,6.2385,,,,,,
2640,113.3046,2.481447775,0.276912042,6.4576,,,,,,
2640.5,114.8603,2.485531984,0.274287623,6.6842,,,,,,
2641,117.4141,2.488611844,0.273972968,6.8728,,,,,,
2641.5,121.6993,2.496979862,0.283169436,6.9681,,,,,,
2642,123.8754,2.514054467,0.292005255,7.0137,,,,,,
2642.5,121.7052,2.533566441,0.300271914,7.0125,,,,,,
2643,120.4658,2.54941228,0.298759504,7.0116,,,,,,
2643.5,119.8477,2.537103449,0.282829117,7.0107,,,,,,
2644,122.957,2.515628549,0.290940802,7.0098,,,,,,
2644.5,124.2022,2.512673947,0.291866086,7.0021,,,,,,
2645,124.8263,2.517042895,0.292001425,6.9447,,,,,,
2645.5,125.1398,2.526574818,0.292145053,6.8546,,,,,,
2646,120.7956,2.538340437,0.291423574,6.8141,,,,,,
2646.5,120.4873,2.550106569,0.290891553,6.8036,,,,,,
2647,122.3543,2.564196553,0.28975765,6.7652,,,,,,
2647.5,124.5312,2.581254708,0.293294605,6.7755,,,,,,
2648,126.087,2.600979524,0.301459325,6.8104,,,,,,
2648.5,121.4323,2.412189091,0.301698766,6.8223,,,,,,
2649,120.4969,2.433123467,0.302032026,6.8697,,,,,,
2649.5,119.8758,2.452895857,0.302341975,6.9618,,,,,,
2650,119.2547,2.470514943,0.302529715,7.1118,,,,,,
2650.5,118.323,2.488090459,0.302730941,7.1636,,,,,,
2651,118.0124,2.505626411,0.280611118,7.2688,,,,,,
2651.5,117.0807,2.513351695,0.27452781,7.4127,,,,,,
2652,117.0807,2.52106344,0.271881009,7.4846,,,,,,
2652.5,117.3913,2.529078253,0.278291854,7.5684,,,,,,
2653,122.3602,2.536802026,0.276107029,7.5983,,,,,,
2653.5,127.0186,2.54436412,0.282396143,7.5972,,,,,,
2654,130.4348,2.552488645,0.287683055,7.501,,,,,,
2654.5,131.9876,2.55790864,0.290397869,7.2915,,,,,,
2655,131.3665,2.563442939,0.291111019,7.1118,,,,,,
2655.5,129.8137,2.568725629,0.290001839,6.9864,,,,,,
2656,129.1926,2.574231049,0.288491859,6.9343,,,,,,
2656.5,128.2183,2.579634968,0.288372555,6.8819,,,,,,
2657,126.7081,2.584834258,0.288835744,6.7876,,,,,,
2657.5,124.5342,2.590363977,0.317225903,6.6389,,,,,,
2658,116.7702,2.590285898,0.31757333,6.5064,,,,,,
2658.5,112.4224,2.579457314,0.317839356,6.4681,,,,,,
2659,112.1118,2.566291978,0.318144035,6.3564,,,,,,
2659.5,112.4224,2.560411192,0.318531801,6.0715,,,,,,
2660,112.4224,2.580293935,0.321381496,5.4647,,,,,,
2660.5,112.4224,2.590649125,0.317057181,4.8222,,,,,,
2661,112.4224,2.575816381,0.313477859,4.4402,,,,,,
2661.5,112.7329,2.565062252,0.310022522,4.3541,,,,,,
2662,112.7329,2.567442371,0.307719193,4.3534,,,,,,
2662.5,112.4224,2.569776078,0.306141231,4.3528,,,,,,
2663,112.7329,2.572316546,0.303874307,4.3753,,,,,,
2663.5,114.2857,2.572183419,0.300894278,4.5516,,,,,,
2664,116.4596,2.571039831,0.297849478,4.7811,,,,,,
2664.5,119.2637,2.517496797,0.301595592,5.0965,,,,,,
2665,121.7391,2.536516731,0.306966658,5.6405,,,,,,
2665.5,122.9814,2.548086942,0.30587287,6.0873,,,,,,
2666,121.118,2.545276971,0.304432348,6.3367,,,,,,
2666.5,119.8758,2.550437557,0.303506916,6.4043,,,,,,
2667,120.1863,2.572976285,0.302625963,6.3284,,,,,,
2667.5,122.6708,2.571496781,0.302508421,6.2398,,,,,,
2668,123.913,2.570247446,0.303834045,6.2316,,,,,,
2668.5,120.8075,2.56884313,0.305257212,6.2522,,,,,,
2669,116.7702,2.567344583,0.308841104,6.3573,,,,,,
2669.5,118.9441,2.536850443,0.308327927,6.4434,,,,,,
2670,121.7391,2.525098966,0.30780419,6.5852,,,,,,
2670.5,123.6025,2.527947499,0.3074826,6.7268,,,,,,
2671,125.7764,2.548690324,0.306931025,6.7891,,,,,,
2671.5,127.9503,2.572104368,0.264743961,6.8127,,,,,,
2672,125.1553,2.571415084,0.273645796,6.8116,,,,,,
2672.5,122.9814,2.541003265,0.296893104,6.8107,,,,,,
2673,120.4969,2.513489843,0.299709312,6.8097,,,,,,
2673.5,120.4969,2.512740456,0.301773312,6.8094,,,,,,
2674,123.6025,2.522219459,0.304395558,6.9032,,,,,,
2674.5,126.087,2.504547262,0.305209118,6.95,,,,,,
2675,128.9257,2.346257191,0.305735007,6.9483,,,,,,
2675.5,127.3292,2.426394145,0.30645931,6.8993,,,,,,
2676,125.1553,2.532779775,0.307256584,6.8519,,,,,,
2676.5,123.2919,2.530076672,0.307969379,6.8987,,,,,,
2677,122.9814,2.530615141,0.308629273,6.945,,,,,,
2677.5,122.9814,2.531198194,0.309865617,6.9441,,,,,,
2678,124.2236,2.531723515,0.311171791,6.9421,,,,,,
2678.5,126.087,2.534649123,0.31416711,6.8931,,,,,,
2679,128.6254,2.537758646,0.306360649,6.8455,,,,,,
2679.5,130.1242,2.540693431,0.302071121,6.8446,,,,,,
2680,129.8137,2.548798242,0.3004325,6.8449,,,,,,
2680.5,129.5031,2.550897169,0.300258447,6.8887,,,,,,
2681,128.2422,2.545810579,0.302814568,6.8169,,,,,,
2681.5,126.7081,2.545179303,0.299402144,6.7454,,,,,,
2682,125.7764,2.544483128,0.293163797,6.6948,,,,,,
2682.5,124.2236,2.544299846,0.292582327,6.5604,,,,,,
2683,122.9814,2.544108375,0.291754427,6.5595,,,,,,
2683.5,127.0186,2.537544792,0.290741021,6.5618,,,,,,
2684,129.8137,2.537322174,0.294927562,6.6541,,,,,,
2684.5,131.0559,2.536702202,0.29843791,6.7429,,,,,,
2685,131.369,2.536369786,0.302051254,6.7854,,,,,,
2685.5,132.6087,2.535919029,0.302634109,6.7373,,,,,,
2686,133.5404,2.53583634,0.302226872,6.6861,,,,,,
2686.5,131.677,2.535353548,0.299265302,6.5511,,,,,,
2687,127.6398,2.535060445,0.296141714,6.4972,,,,,,
2687.5,122.9814,2.534745239,0.292408834,6.3741,,,,,,
2688,120.4969,2.534222099,0.289448328,6.4157,,,,,,
2688.5,121.7391,2.533739642,0.286909572,6.4126,,,,,,
2689,125.4658,2.531520161,0.287534274,6.3611,,,,,,
2689.5,129.1926,2.526583147,0.287962551,6.1903,,,,,,
2690,131.677,2.540317599,0.298516184,6.1084,,,,,,
2690.5,132.6087,2.539319839,0.297769757,6.1075,,,,,,
2691,132.6087,2.538692614,0.296573364,6.1067,,,,,,
2691.5,131.3665,2.537811416,0.32208347,6.1082,,,,,,
2692,132.9193,2.537035361,0.356133579,6.1475,,,,,,
2692.5,134.1615,2.536058282,0.365182179,6.1466,,,,,,
2693,136.646,2.533382671,0.346157497,6.1507,,,,,,
2693.5,137.0453,2.530631471,0.290534474,6.2386,,,,,,
2694,134.1615,2.527925039,0.296276132,6.3719,,,,,,
2694.5,131.0559,2.526334284,0.30182384,6.5504,,,,,,
2695,126.7081,2.524751051,0.308225817,6.7337,,,,,,
2695.5,123.2558,2.522959084,0.314266955,6.919,,,,,,
2696,122.6708,2.522660693,0.31818012,7.0535,,,,,,
2696.5,123.6025,2.522825304,0.318973649,7.0492,,,,,,
2697,125.4658,2.52654573,0.31910234,6.9996,,,,,,
2697.5,127.978,2.531153993,0.316848632,6.9502,,,,,,
2698,125.7764,2.536162545,0.314452135,6.894,,,,,,
2698.5,122.0566,2.538179216,0.314616481,6.7472,,,,,,
2699,120.1992,2.541148643,0.315648986,6.6456,,,,,,
2699.5,118.3417,2.55072274,0.310611286,6.5005,,,,,,
2700,119.3622,2.553410565,0.312172131,6.3477,,,,,,
2700.5,122.0817,2.55142212,0.315310608,6.3102,,,,,,
2701,125.1932,2.549526126,0.320539653,6.3644,,,,,,
2701.5,126.1293,2.547837587,0.322930608,6.5393,,,,,,
2702,123.9628,2.545968904,0.325696313,6.6842,,,,,,
2702.5,118.9796,2.54410186,0.325681973,6.9156,,,,,,
2703,112.796,2.537805177,0.325847676,7.1059,,,,,,
2703.5,114.0442,2.531602292,0.318590722,7.2504,,,,,,
2704,117.7768,2.529707934,0.313654919,7.2869,,,,,,
2704.5,124.615,2.532217347,0.310181381,7.2228,,,,,,
2705,129.7555,2.539289572,0.308370013,7.0332,,,,,,
2705.5,131.4606,2.546229728,0.311985463,6.949,,,,,,
2706,127.7398,2.542535521,0.3237361,6.9879,,,,,,
2706.5,120.9134,2.534891471,0.33902169,6.9346,,,,,,
2707,115.9504,2.531395177,0.355758401,6.8342,,,,,,
2707.5,112.1471,2.532067011,0.363293705,6.6885,,,,,,
2708,111.6144,2.531985771,0.362060675,6.5179,,,,,,
2708.5,117.833,2.530726153,0.351359446,6.4637,,,,,,
2709,119.0811,2.526784602,0.336340351,6.3432,,,,,,
2709.5,121.8821,2.518089144,0.324912643,6.3427,,,,,,
2710,131.0802,2.508916588,0.315514991,6.3422,,,,,,
2710.5,138.9761,2.500738827,0.306792348,6.3418,,,,,,
2711,137.4293,2.496431705,0.30076748,6.3414,,,,,,
2711.5,134.6401,2.492014055,0.292153054,6.341,,,,,,
2712,131.5405,2.487402811,0.309458918,6.3405,,,,,,
2712.5,130.9253,2.482681109,0.306057176,6.34,,,,,,
2713,130.9327,2.486317863,0.318678623,6.3444,,,,,,
2713.5,131.5597,2.548559525,0.346388018,6.3882,,,,,,
2714,131.5656,2.544887985,0.311739827,6.4323,,,,,,
2714.5,131.8821,2.548901838,0.324155975,6.4715,,,,,,
2715,131.8882,2.539826553,0.329807437,6.471,,,,,,
2715.5,131.8954,2.549367654,0.3480924,6.4653,,,,,,
2716,130.6591,2.556826382,0.355780888,6.4098,,,,,,
2716.5,127.87,2.559615217,0.363360822,6.298,,,,,,
2717,125.0808,2.555233103,0.366474586,6.3361,,,,,,
2717.5,123.534,2.540659297,0.369211432,6.341,,,,,,
2718,123.2293,2.513055577,0.372217382,6.3739,,,,,,
2718.5,124.1684,2.492792779,0.386059615,6.3348,,,,,,
2719,125.4165,2.48623558,0.387652981,6.3343,,,,,,
2719.5,126.6647,2.4884972,0.389247437,6.3338,,,,,,
2720,127.9958,2.490916933,0.390664697,6.3221,,,,,,
2720.5,130.0941,2.49333265,0.392242109,6.2335,,,,,,
2721,131.6529,2.49825809,0.395110501,6.116,,,,,,
2721.5,131.6588,2.503043842,0.398074558,5.7605,,,,,,
2722,131.0436,2.504680398,0.391989923,5.2723,,,,,,
2722.5,129.7661,2.506435985,0.385997466,4.9107,,,,,,
2723,127.9513,2.508233095,0.335565735,4.7516,,,,,,
2723.5,126.4044,2.506366365,0.348694462,4.6534,,,,,,
2724,124.8561,2.523967578,0.353547516,4.5659,,,,,,
2724.5,126.1057,2.527712521,0.346231741,4.5334,,,,,,
2725,128.679,2.527470998,0.332878388,4.49,,,,,,
2725.5,132.3302,2.527213628,0.313174599,4.418,,,,,,
2726,131.5281,2.526942739,0.313228112,4.4758,,,,,,
2726.5,127.9122,2.52668649,0.359966116,4.7036,,,,,,
2727,122.411,2.526477662,0.362515057,4.9525,,,,,,
2727.5,123.0381,2.526284569,0.36459736,5.0685,,,,,,
2728,126.1496,2.5260824,0.362379551,5.0681,,,,,,
2728.5,131.435,2.525878104,0.357610333,5.0625,,,,,,
2729,133.3253,2.525475813,0.351508251,5.0485,,,,,,
2729.5,135.4856,2.524823696,0.342997829,5.1542,,,,,,
2730,137.3548,2.524722183,0.334635654,5.251,,,,,,
2730.5,139.2241,2.524381174,0.323372025,5.2819,,,,,,
2731,141.0934,2.524142298,0.333738595,5.2832,,,,,,
2731.5,143.0239,2.523776906,0.337750315,5.2865,,,,,,
2732,144.8319,2.528690439,0.333589198,5.3171,,,,,,
2732.5,144.5273,2.528750568,0.324503263,5.3167,,,,,,
2733,144.2241,2.528829965,0.318824653,5.3104,,,,,,
2733.5,143.2981,2.528892655,0.330986213,5.2674,,,,,,
2734,142.6412,2.529117748,0.342848385,5.2062,,,,,,
2734.5,138.0321,2.529302702,0.355438299,5.1881,,,,,,
2735,134.3114,2.529303176,0.369819645,5.0865,,,,,,
2735.5,133.3841,2.529532142,0.380210823,4.9981,,,,,,
2736,132.4598,2.528790635,0.384549052,4.8227,,,,,,
2736.5,131.2032,2.527830207,0.379443961,4.6049,,,,,,
2737,129.057,2.52709096,0.368304942,4.3008,,,,,,
2737.5,126.5784,2.526251527,0.351173727,4.0636,,,,,,
2738,126.8949,2.525419837,0.332743381,3.9806,,,,,,
2738.5,129.3853,2.524876847,0.296701222,4.0461,,,,,,
2739,131.2757,2.523986869,0.299333073,4.1702,,,,,,
2739.5,133.1253,2.512509072,0.299583856,4.3527,,,,,,
2740,134.0629,2.510678253,0.300262158,4.5691,,,,,,
2740.5,133.7568,2.508797182,0.301278814,4.7899,,,,,,
2741,132.5219,2.509117503,0.302505011,4.9802,,,,,,
2741.5,130.6238,2.511051614,0.303775179,5.1206,,,,,,
2742,128.1874,2.512980168,0.305454643,5.2589,,,,,,
2742.5,124.4666,2.513651772,0.301056856,5.3326,,,,,,
2743,120.7458,2.514585137,0.272444972,5.2321,,,,,,
2743.5,114.5406,2.515182455,0.267592446,4.9811,,,,,,
2744,113.9254,2.515899463,0.268541775,4.5283,,,,,,
2744.5,119.5228,2.516676189,0.268941215,3.9054,,,,,,
2745,123.566,2.515121057,0.277106481,3.4808,,,,,,
2745.5,124.8142,2.515882969,0.285096498,3.2639,,,,,,
2746,123.2673,2.507411312,0.293358967,3.143,,,,,,
2746.5,120.7072,2.472428152,0.291546594,3.099,,,,,,
2747,113.9638,2.451181572,0.289702509,3.1421,,,,,,
2747.5,110.243,2.434825882,0.287807422,3.1992,,,,,,
2748,111.4912,2.444466391,0.286143507,3.3167,,,,,,
2748.5,113.9816,2.454165666,0.284599612,3.4525,,,,,,
2749,117.1263,2.463851747,0.282522224,3.6059,,,,,,
2749.5,121.7589,2.475262515,0.28079715,3.8857,,,,,,
2750,123.3176,2.476949756,0.278910618,4.1709,,,,,,
2750.5,121.7707,2.492443223,0.291553403,4.4946,,,,,,
2751,120.2239,2.495568461,0.293496911,4.8035,,,,,,
2751.5,119.9192,2.493355274,0.295620394,5.0641,,,,,,
2752,127.6906,2.491275432,0.298245038,5.2681,,,,,,
2752.5,132.6655,2.489099934,0.303514593,5.4293,,,,,,
2753,133.291,2.490424829,0.312043758,5.5215,,,,,,
2753.5,132.0562,2.491573254,0.313341094,5.6678,,,,,,
2754,131.1304,2.49320819,0.312482031,5.7692,,,,,,
2754.5,133.3118,2.500160406,0.276537107,5.8091,,,,,,
2755,136.7339,2.507055564,0.321855173,5.8227,,,,,,
2755.5,140.4665,2.505555504,0.310283225,5.7288,,,,,,
2756,142.6463,2.503777059,0.309284277,5.5652,,,,,,
2756.5,143.8945,2.439372165,0.3182414,5.3008,,,,,,
2757,145.28,2.359918118,0.338113155,4.9506,,,,,,
2757.5,149.4979,2.368947444,0.335364763,4.5038,,,,,,
2758,152.9199,2.486281255,0.321886263,4.0478,,,,,,
2758.5,158.2054,2.482643052,0.311069044,3.7604,,,,,,
2759,167.8386,2.486808803,0.304557885,3.7259,,,,,,
2759.5,205.4227,2.490677883,0.300347958,3.776,,,,,,
2760,202.6336,2.494305084,0.299607066,3.9564,,,,,,
2760.5,197.9821,2.498110291,0.298631499,4.3866,,,,,,
2761,195.5036,2.5017587,0.298650821,5.1312,,,,,,
2761.5,193.6461,2.505605073,0.298710068,5.913,,,,,,
2762,193.0309,2.50935063,0.298598294,6.5721,,,,,,
2762.5,193.6595,2.550805171,0.298587097,7.3369,,,,,,
2763,195.5287,2.58964066,0.298709041,8.4939,,,,,,
2763.5,194.603,2.594723536,0.298722184,9.2138,,,,,,
2764,188.7083,2.5622903,0.298661071,9.7222,,,,,,
2764.5,183.6893,2.510778415,0.298637572,10.0838,,,,,,
2765,179.4049,2.472641829,0.298366709,10.0493,,,,,,
2765.5,177.858,2.466761814,0.320529711,9.9776,,,,,,
2766,178.1745,2.483801893,0.334034372,10.1515,,,,,,
2766.5,180.6649,2.494327176,0.331507881,10.455,,,,,,
2767,183.4792,2.339776858,0.319958333,10.7081,,,,,,
2767.5,187.5105,2.433471585,0.310187954,10.5916,,,,,,
2768,191.2431,2.437394784,0.307389039,10.3981,,,,,,
2768.5,195.2863,2.441602203,0.309672196,10.2364,,,,,,
2769,193.7394,2.445681831,0.313285936,10.0245,,,,,,
2769.5,190.6398,2.450241186,0.315182784,9.851,,,,,,
2770,190.3352,2.454472621,0.310182455,9.8181,,,,,,
2770.5,191.8954,2.458510659,0.305709619,9.9217,,,,,,
2771,192.2118,2.435043605,0.301077829,10.1112,,,,,,
