DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
3827,111.7867,2.559065554,0.227718947,6.1096,,,,,,
3827.5,111.3442,2.556964369,0.22968628,6.1653,,,,,,
3828,105.4078,2.554739539,0.229622496,6.3428,,,,,,
3828.5,105.501,2.552578633,0.228453267,6.5256,,,,,,
3829,103.6286,2.556650591,0.228554083,6.7136,,,,,,
3829.5,101.9958,2.516051727,0.228649139,6.8956,,,,,,
3830,104.1953,2.506398383,0.22925882,6.8744,,,,,,
3830.5,105.6762,2.496268058,0.230089987,6.8585,,,,,,
3831,105.0014,2.49372454,0.231009296,6.8086,,,,,,
3831.5,107.3329,2.548174742,0.241470685,6.5861,,,,,,
3832,114.9203,2.582940789,0.222206003,6.4124,,,,,,
3832.5,113.0479,2.581325949,0.2245212,6.286,,,,,,
3833,110.6965,2.57023565,0.226902795,6.1224,,,,,,
3833.5,108.8242,2.568192829,0.229984873,6.0436,,,,,,
3834,108.8679,2.583080352,0.232912087,5.9731,,,,,,
3834.5,109.3908,2.592092406,0.235294354,5.8958,,,,,,
3835,109.4455,2.590012295,0.237837359,5.8222,,,,,,
3835.5,111.166,2.587990746,0.242465513,5.7483,,,,,,
3836,111.6779,2.586090988,0.242885757,5.6752,,,,,,
3836.5,111.0031,2.581561222,0.237842401,5.6039,,,,,,
3837,112.974,2.58588097,0.237293286,5.6109,,,,,,
3837.5,116.379,2.58763947,0.243843867,5.6165,,,,,,
3838,112.5935,2.589568081,0.247561695,5.6217,,,,,,
3838.5,115.9906,2.593516733,0.244187624,5.6279,,,,,,
3839,118.4186,2.604667531,0.234716705,5.5949,,,,,,
3839.5,112.7249,2.611290398,0.22074579,5.5239,,,,,,
3840,108.6968,2.60584052,0.213765144,5.4165,,,,,,
3840.5,111.8544,2.598659698,0.205640792,5.3473,,,,,,
3841,112.8575,2.576429754,0.203968942,5.2792,,,,,,
3841.5,112.421,2.558110338,0.202230085,5.2476,,,,,,
3842,106.2482,2.571417041,0.200533306,5.2181,,,,,,
3842.5,103.8968,2.543777901,0.198688195,5.1879,,,,,,
3843,103.2111,2.555595332,0.19703325,5.1557,,,,,,
3843.5,103.5053,2.563353946,0.187962999,5.1266,,,,,,
3844,103.8019,2.572658323,0.178399735,5.0619,,,,,,
3844.5,104.5619,2.576008714,0.175058209,4.9651,,,,,,
3845,105.0848,2.562149154,0.171737033,4.9019,,,,,,
3845.5,106.0867,2.55854231,0.169347961,4.9041,,,,,,
3846,106.5985,2.554921155,0.166810742,4.9416,,,,,,
3846.5,102.8209,2.551450954,0.165002323,5.0468,,,,,,
3847,99.0324,2.548087745,0.163517174,5.1482,,,,,,
3847.5,98.5972,2.544802202,0.161847122,5.3047,,,,,,
3848,101.5152,2.543587835,0.16205022,5.6035,,,,,,
3848.5,95.3424,2.542415043,0.162188164,6.0582,,,,,,
3849,88.9191,2.541189659,0.162392415,6.6157,,,,,,
3849.5,82.0168,2.54015081,0.162485556,7.0576,,,,,,
3850,72.4798,2.539152468,0.16286648,7.8146,,,,,,
3850.5,60.4842,2.537901193,0.162994854,8.4545,,,,,,
3851,60.1123,2.554034537,0.146191165,9.0138,,,,,,
3851.5,59.9275,2.565368138,0.191515392,9.2991,,,,,,
3852,61.6479,2.579216444,0.212902374,9.3288,,,,,,
3852.5,63.1179,2.583817856,0.208356029,9.3382,,,,,,
3853,64.3702,2.588726501,0.202348223,9.2735,,,,,,
3853.5,65.612,2.593647505,0.209339968,9.006,,,,,,
3854,67.3321,2.598543944,0.215572438,8.6569,,,,,,
3854.5,58.5246,2.583646446,0.23424529,8.4183,,,,,,
3855,54.736,2.579127704,0.232710545,8.1467,,,,,,
3855.5,53.3427,2.574973506,0.20803658,8.0242,,,,,,
3856,56.7398,2.515504118,0.208151481,8.0222,,,,,,
3856.5,61.0949,2.502855082,0.208370041,8.0802,,,,,,
3857,61.1387,2.489717562,0.20866841,8.2519,,,,,,
3857.5,56.8821,2.476539305,0.209305155,8.5854,,,,,,
3858,52.6145,2.409558796,0.210019507,8.9019,,,,,,
3858.5,54.0954,2.406623782,0.211323584,9.5099,,,,,,
3859,55.3259,2.38214016,0.205663974,10.3248,,,,,,
3859.5,51.5483,2.378151479,0.193837247,11.296,,,,,,
3860,49.6606,2.397282861,0.191857029,11.9264,,,,,,
3860.5,49.0012,2.427030632,0.201642919,12.2394,,,,,,
3861,49.5349,2.481725415,0.201673482,11.7099,,,,,,
3861.5,51.0158,2.598123028,0.201466251,11.1403,,,,,,
3862,53.9339,2.580712189,0.201393321,10.3923,,,,,,
3862.5,53.7006,2.531413664,0.201288456,9.7018,,,,,,
3863,56.4197,2.388235891,0.201375188,9.0116,,,,,,
3863.5,55.4263,2.387839664,0.201195067,8.608,,,,,,
3864,53.8695,2.387734179,0.201007224,8.4111,,,,,,
3864.5,56.3195,2.388260699,0.201001143,8.3937,,,,,,
3865,58.04,2.389037541,0.20075469,8.4514,,,,,,
3865.5,58.5628,2.389768796,0.200464343,8.5706,,,,,,
3866,56.2114,2.390815251,0.198677329,8.8574,,,,,,
3866.5,49.3515,2.391814411,0.200945899,9.1716,,,,,,
3867,43.8548,2.394158259,0.199982108,9.3392,,,,,,
3867.5,42.4615,2.396886429,0.199090393,9.3708,,,,,,
3868,42.0153,2.478468149,0.199855165,9.3803,,,,,,
3868.5,47.1,2.469413578,0.20040557,9.3898,,,,,,
3869,57.9222,2.470348979,0.200905508,9.2939,,,,,,
3869.5,68.5667,2.471617205,0.201588502,9.1007,,,,,,
3870,70.9549,2.472720051,0.208086978,8.8866,,,,,,
3870.5,70.5087,2.477703976,0.210861107,8.7123,,,,,,
3871,65.294,2.482403237,0.208812311,8.6873,,,,,,
3871.5,62.224,2.490449155,0.215317045,8.793,,,,,,
3872,62.9863,2.497605477,0.220880267,8.8261,,,,,,
3872.5,71.1738,2.513122005,0.215755845,8.7848,,,,,,
3873,75.05,2.533837353,0.213317643,8.6677,,,,,,
3873.5,72.7095,2.547440378,0.21234985,8.5717,,,,,,
3874,78.2623,2.550337329,0.203674727,8.5367,,,,,,
3874.5,81.8989,2.55338149,0.192580607,8.5162,,,,,,
3875,83.8588,2.556787913,0.195863167,8.5661,,,,,,
3875.5,83.4236,2.553445225,0.191442404,8.5599,,,,,,
3876,78.1229,2.549896446,0.185027555,8.5886,,,,,,
3876.5,73.9413,2.546331609,0.188869013,8.6056,,,,,,
3877,71.5899,2.542953562,0.194989591,8.6766,,,,,,
3877.5,75.2265,2.4918366,0.199431746,8.7801,,,,,,
3878,75.9779,2.483522088,0.202737479,8.906,,,,,,
3878.5,72.1988,2.511490914,0.205136496,9.0867,,,,,,
3879,74.8788,2.52984479,0.190881065,9.3367,,,,,,
3879.5,72.7779,2.503105104,0.190980063,9.5082,,,,,,
3880,73.171,2.493994,0.191241229,9.5011,,,,,,
3880.5,76.6869,2.52608616,0.193429451,9.4434,,,,,,
3881,75.2868,2.537141206,0.194132793,9.4374,,,,,,
3881.5,72.8558,2.538599088,0.192216618,9.4475,,,,,,
3882,75.3702,2.535173388,0.189787535,9.3613,,,,,,
3882.5,76.3653,2.532306809,0.187169205,8.8338,,,,,,
3883,76.8721,2.533147849,0.184002397,8.5223,,,,,,
3883.5,75.4721,2.533974095,0.180654566,8.3933,,,,,,
3884,77.4345,2.541128412,0.177499481,8.3254,,,,,,
3884.5,81.3039,2.537819987,0.177433825,8.2684,,,,,,
3885,86.1482,2.534366015,0.185757604,8.1797,,,,,,
3885.5,87.6072,2.534236169,0.186558154,8.0752,,,,,,
3886,86.6938,2.535725924,0.18748542,8.0497,,,,,,
3886.5,82.4195,2.537517288,0.194615764,8.0735,,,,,,
3887,79.5823,2.510214756,0.193886839,8.188,,,,,,
3887.5,75.7871,2.527184484,0.193935502,8.3573,,,,,,
3888,72.8779,2.524628133,0.2005411,8.6641,,,,,,
3888.5,72.0288,2.521993019,0.197615208,8.9923,,,,,,
3889,70.569,2.519593252,0.200856561,9.2692,,,,,,
3889.5,70.1868,2.517100183,0.203983568,9.3985,,,,,,
3890,71.1912,2.514392325,0.209623707,9.38,,,,,,
3890.5,72.1863,2.511858962,0.211050719,9.2779,,,,,,
3891,77.0138,2.518563936,0.210512862,9.2002,,,,,,
3891.5,81.8413,2.512917975,0.213760644,9.1005,,,,,,
3892,81.6388,2.506893383,0.21230239,9.1332,,,,,,
3892.5,81.9162,2.498393392,0.211000298,9.0218,,,,,,
3893,80.0455,2.48981918,0.209451686,8.9128,,,,,,
3893.5,77.9269,2.48452349,0.208238087,8.9535,,,,,,
3894,79.1616,2.479032285,0.206686039,9.1838,,,,,,
3894.5,81.5939,2.4905072,0.20552836,9.2894,,,,,,
3895,84.0261,2.511560572,0.204112179,9.1286,,,,,,
3895.5,81.668,2.505679714,0.20279367,8.9825,,,,,,
3896,78.8118,2.500012705,0.201757544,8.8186,,,,,,
3896.5,79.3561,2.49400098,0.201008729,8.559,,,,,,
3897,84.4231,2.488492232,0.199725665,8.2744,,,,,,
3897.5,86.1368,2.483253101,0.198883967,8.1059,,,,,,
3898,88.3203,2.478209185,0.197988748,8.1071,,,,,,
3898.5,82.8577,2.473453262,0.206283212,8.205,,,,,,
3899,81.4563,2.471335826,0.22000357,8.3616,,,,,,
3899.5,82.4527,2.469089584,0.224431133,8.5049,,,,,,
3900,77.9389,2.468351322,0.21653649,8.5548,,,,,,
3900.5,82.5361,2.467449539,0.196504783,8.5241,,,,,,
3901,84.2498,2.460152446,0.187616535,8.5072,,,,,,
3901.5,83.5683,2.452463032,0.17359656,8.4769,,,,,,
3902,84.5634,2.446671598,0.161762914,8.4606,,,,,,
3902.5,88.4328,2.446528855,0.158351187,8.4297,,,,,,
3903,88.9489,2.458323927,0.156348987,8.4131,,,,,,
3903.5,88.726,2.470923473,0.158371856,8.4906,,,,,,
3904,79.4515,2.481978442,0.164898859,8.7242,,,,,,
3904.5,74.2191,2.488203374,0.165358089,8.991,,,,,,
3905,66.5915,2.491477349,0.165646206,9.2516,,,,,,
3905.5,58.9638,2.494242177,0.165887927,9.6423,,,,,,
3906,55.1686,2.4970053,0.166341261,10.1687,,,,,,
3906.5,51.3733,2.461355073,0.166531269,10.8981,,,,,,
3907,49.2547,2.446755744,0.160047924,11.6292,,,,,,
3907.5,57.4447,2.448160194,0.154241017,12.0963,,,,,,
3908,69.9368,2.502023062,0.157014681,12.4316,,,,,,
3908.5,77.399,2.509264526,0.159816487,12.7681,,,,,,
3909,79.822,2.516953606,0.153735903,13.1381,,,,,,
3909.5,76.5151,2.494830814,0.133701995,13.689,,,,,,
3910,73.4384,2.486621864,0.089074464,14.376,,,,,,
3910.5,69.8788,2.482068267,0.083826955,15.1581,,,,,,
3911,64.2784,2.49298357,0.07871802,15.6539,,,,,,
3911.5,60.8642,2.489642557,0.073680558,15.4598,,,,,,
3912,64.7336,2.492216338,0.059553572,14.8242,,,,,,
3912.5,75.07,2.49520622,0.049230689,14.1857,,,,,,
3913,81.5742,2.497821459,0.043745794,13.621,,,,,,
3913.5,81.6112,2.495150296,0.042778323,12.8251,,,,,,
3914,83.0854,2.492188759,0.05086568,12.1193,,,,,,
3914.5,82.5979,2.489062525,0.065028187,11.8124,,,,,,
3915,80.534,2.478769503,0.085163228,11.6612,,,,,,
3915.5,77.9364,2.483261513,0.09862629,11.4676,,,,,,
3916,73.6621,2.481918261,0.111809354,11.3298,,,,,,
3916.5,70.1063,2.481080679,0.122827815,11.3048,,,,,,
3917,67.0296,2.480220952,0.132305789,11.3135,,,,,,
3917.5,65.39,2.47995542,0.140338949,11.3688,,,,,,
3918,63.7257,2.479203657,0.14449979,11.4081,,,,,,
3918.5,67.3895,2.481505757,0.14858769,11.3671,,,,,,
3919,71.9775,2.483650156,0.148226075,11.2954,,,,,,
3919.5,77.284,2.485819591,0.147632846,11.1776,,,,,,
3920,80.4349,2.494100518,0.147511227,11.1262,,,,,,
3920.5,81.1812,2.493319497,0.146896621,11.1345,,,,,,
3921,78.3533,2.487856831,0.146350606,11.2393,,,,,,
3921.5,75.7484,2.482019133,0.145820923,11.3072,,,,,,
3922,71.5106,2.478684874,0.139322871,11.3703,,,,,,
3922.5,69.3627,2.475010846,0.13564266,11.556,,,,,,
3923,73.2413,2.471472086,0.134644449,11.7517,,,,,,
3923.5,75.1945,2.468683677,0.13365006,11.8188,,,,,,
3924,75.9409,2.466681757,0.132567408,11.8269,,,,,,
3924.5,73.3525,2.464575406,0.131577019,11.8349,,,,,,
3925,70.5153,2.462219042,0.130504224,11.7886,,,,,,
3925.5,70.0733,2.468024851,0.129662967,11.6629,,,,,,
3926,71.0777,2.453713767,0.134629107,11.4586,,,,,,
3926.5,70.866,2.455483462,0.122392864,11.1792,,,,,,
3927,74.5051,2.508499312,0.121731477,10.979,,,,,,
3927.5,77.1769,2.516831935,0.127858528,10.8355,,,,,,
3928,78.8906,2.486195404,0.134067519,10.6939,,,,,,
3928.5,80.3648,2.4739002,0.129906845,10.603,,,,,,
3929,78.0066,2.462014721,0.126550968,10.5368,,,,,,
3929.5,78.0529,2.457697978,0.132444137,10.5706,,,,,,
3930,75.2627,2.453457158,0.137854534,10.7547,,,,,,
3930.5,73.8085,2.449315382,0.139335285,10.8843,,,,,,
3931,74.3367,2.439859536,0.137970064,11.0205,,,,,,
3931.5,74.855,2.438151489,0.141102952,11.0748,,,,,,
3932,75.6129,2.455933057,0.14540586,11.0823,,,,,,
3932.5,74.9336,2.47527738,0.1486456,11.0361,,,,,,
3933,75.7013,2.478468702,0.146199827,10.8048,,,,,,
3933.5,75.9802,2.459862263,0.143903288,10.883,,,,,,
3934,76.0195,2.437753118,0.14156767,11.0095,,,,,,
3934.5,77.0169,2.449857223,0.139921928,11.0381,,,,,,
3935,76.0981,2.445464252,0.138301981,11.045,,,,,,
3935.5,73.2632,2.45004081,0.136711291,11.1084,,,,,,
3936,73.782,2.464396317,0.137461656,11.2497,,,,,,
3936.5,72.8726,2.464631276,0.13554011,11.5308,,,,,,
3937,69.0795,2.465149522,0.132967053,11.7421,,,,,,
3937.5,64.3284,2.447309084,0.133746155,11.8526,,,,,,
3938,66.0444,2.455924579,0.136975136,11.8813,,,,,,
3938.5,68.7184,2.469392882,0.139659256,11.8272,,,,,,
3939,68.2787,2.462021168,0.146475238,11.6318,,,,,,
3939.5,67.839,2.442698621,0.156947579,11.399,,,,,,
3940,69.8043,2.414687426,0.151370839,11.2292,,,,,,
3940.5,72.2388,2.422362104,0.149298816,11.0811,,,,,,
3941,76.5895,2.433910699,0.146993583,11.0521,,,,,,
3941.5,77.5869,2.437316583,0.143302059,11.1181,,,,,,
3942,76.189,2.440542597,0.139711129,11.3837,,,,,,
3942.5,73.8332,2.445885354,0.1382604,11.6486,,,,,,
3943,70.2098,2.451276607,0.140519958,11.7101,,,,,,
3943.5,63.3827,2.456093269,0.144217257,11.8625,,,,,,
3944,56.7154,2.461140228,0.149155063,12.0227,,,,,,
3944.5,57.7128,2.461107928,0.153763339,12.1613,,,,,,
3945,62.0635,2.461359262,0.158077249,12.363,,,,,,
3945.5,64.7375,2.45497156,0.15735806,12.623,,,,,,
3946,63.5792,2.482600656,0.15089476,12.9687,,,,,,
3946.5,61.9124,2.483985931,0.142171683,13.1212,,,,,,
3947,59.3563,2.489889725,0.129955541,12.858,,,,,,
3947.5,57.0004,2.494745594,0.119661331,12.5834,,,,,,
3948,59.1954,2.486244863,0.116512664,12.469,,,,,,
3948.5,61.8694,2.47038958,0.120371839,12.2526,,,,,,
3949,62.8668,2.478135647,0.125310531,12.0077,,,,,,
3949.5,66.2594,2.46668718,0.128033033,11.6325,,,,,,
3950,70.1637,2.466555279,0.130698325,11.3644,,,,,,
3950.5,72.5754,2.46642375,0.133249811,11.2077,,,,,,
3951,74.0519,2.466296243,0.135367346,11.255,,,,,,
3951.5,73.1331,2.466028176,0.12924104,11.2759,,,,,,
3952,71.2562,2.466103362,0.121165265,11.3821,,,,,,
3952.5,69.8584,2.466016601,0.107742124,11.5082,,,,,,
3953,67.9816,2.465880736,0.101113796,11.6016,,,,,,
3953.5,66.3284,2.465701731,0.107825844,11.6209,,,,,,
3954,67.591,2.455216293,0.142498661,11.6969,,,,,,
3954.5,64.5165,2.453330042,0.143355575,11.856,,,,,,
3955,62.3903,2.451389119,0.143924338,12.039,,,,,,
3955.5,62.679,2.449590801,0.144691069,12.3553,,,,,,
3956,60.5626,2.431499335,0.145399609,12.4804,,,,,,
3956.5,58.6685,2.432932949,0.146024528,12.3493,,,,,,
3957,57.2879,2.434394502,0.146576681,12.3357,,,,,,
3957.5,57.8161,2.436216459,0.147163265,12.3442,,,,,,
3958,59.7716,2.436424778,0.147662026,12.2749,,,,,,
3958.5,58.3737,2.432470099,0.148601213,12.2114,,,,,,
3959,60.3292,2.430992983,0.149065414,11.9022,,,,,,
3959.5,64.6799,2.432615423,0.152520559,11.6533,,,,,,
3960,68.0725,2.435398111,0.150702271,11.5834,,,,,,
3960.5,70.0656,2.435278104,0.147417157,11.4933,,,,,,
3961,72.2328,2.431867785,0.143632374,11.3475,,,,,,
3961.5,73.4697,2.431848484,0.13954098,11.0583,,,,,,
3962,73.03,2.441237974,0.131379015,10.7619,,,,,,
3962.5,68.7579,2.44901041,0.133965399,10.7416,,,,,,
3963,64.4859,2.456850154,0.136427615,10.8166,,,,,,
3963.5,64.0455,2.492880405,0.139125993,10.8987,,,,,,
3964,67.2567,2.444167166,0.135728848,10.9813,,,,,,
3964.5,68.1966,2.461922717,0.133245252,11.136,,,,,,
3965,64.4134,2.457352822,0.132255585,11.3084,,,,,,
3965.5,57.2671,2.517772996,0.13321065,11.5404,,,,,,
3966,50.8393,2.51838956,0.136192854,11.636,,,,,,
3966.5,50.8787,2.518982005,0.138219881,11.5721,,,,,,
3967,51.876,2.519715546,0.136192416,11.499,,,,,,
3967.5,53.9118,2.520236613,0.133657795,11.5035,,,,,,
3968,59.6292,2.520747692,0.130571249,11.5862,,,,,,
3968.5,61.5846,2.521429127,0.130775608,11.6203,,,,,,
3969,62.0932,2.521982391,0.131199184,11.7697,,,,,,
3969.5,60.2261,2.52263578,0.131621821,11.8552,,,,,,
3970,55.9541,2.523354326,0.132068457,11.9424,,,,,,
3970.5,52.8796,2.523901997,0.132565816,12.1156,,,,,,
3971,52.2004,2.524408663,0.132407887,12.3757,,,,,,
3971.5,53.6866,2.525087278,0.13235103,12.5586,,,,,,
3972,52.7678,2.525708532,0.132283692,12.7643,,,,,,
3972.5,53.2862,2.526285332,0.132144691,12.84,,,,,,
3973,58.595,2.526865108,0.132232604,12.675,,,,,,
3973.5,62.9456,2.530942009,0.132215986,12.3375,,,,,,
3974,63.2245,2.535516562,0.13204278,12.1731,,,,,,
3974.5,63.0243,2.541504954,0.132173155,11.9268,,,,,,
3975,63.5524,2.542009341,0.132172533,11.6008,,,,,,
3975.5,68.6217,2.542507061,0.132225018,11.2242,,,,,,
3976,70.3377,2.533060021,0.132017175,11.1517,,,,,,
3976.5,69.4189,2.524562677,0.132310133,11.0822,,,,,,
3977,68.0211,2.521478211,0.132136899,11.0894,,,,,,
3977.5,67.1023,2.524627381,0.131888779,11.0193,,,,,,
3978,66.1835,2.558883798,0.13194096,11.0293,,,,,,
3978.5,68.6279,2.623304329,0.132050227,11.1151,,,,,,
3979,70.5834,2.622321462,0.132018268,11.2751,,,,,,
3979.5,70.1436,2.621638067,0.131789528,11.3659,,,,,,
3980,68.5066,2.619313279,0.145233865,11.5234,,,,,,
3980.5,62.5426,2.617465995,0.144851327,11.5418,,,,,,
3981,57.8184,2.614543689,0.144677213,11.7919,,,,,,
3981.5,58.0997,2.611009082,0.144469126,12.0437,,,,,,
3982,60.0576,2.606558239,0.144263071,12.2291,,,,,,
3982.5,60.5679,2.600805322,0.144405089,12.4966,,,,,,
3983,56.5482,2.594872736,0.144063902,12.7596,,,,,,
3983.5,52.2785,2.54576894,0.143432977,12.8417,,,,,,
3984,49.9098,2.567946333,0.14311395,12.6539,,,,,,
3984.5,50.2167,2.572722423,0.142844795,12.3298,,,,,,
3985,51.4561,2.562348426,0.143060926,12.0017,,,,,,
3985.5,53.4139,2.562610891,0.143683706,11.6884,,,,,,
3986,53.9243,2.564779986,0.144505428,11.4566,,,,,,
3986.5,55.4136,2.559951977,0.145176958,11.2358,,,,,,
3987,60.9643,2.566296169,0.140552511,11.0896,,,,,,
3987.5,65.0779,2.572514626,0.145932645,10.9594,,,,,,
3988,63.8595,2.588096612,0.151648835,10.9632,,,,,,
3988.5,65.1717,2.581154643,0.150234558,10.9034,,,,,,
3989,65.932,2.567821466,0.147687,10.9198,,,,,,
3989.5,65.9737,2.559795144,0.147893598,11.0047,,,,,,
3990,63.6202,2.55594729,0.144890935,11.0903,,,,,,
3990.5,57.903,2.558802511,0.138818451,11.1941,,,,,,
3991,58.1947,2.5781353,0.141540038,11.4298,,,,,,
3991.5,59.4986,2.580555803,0.146363016,11.6091,,,,,,
3992,64.5161,2.584624235,0.149835821,11.8347,,,,,,
3992.5,66.2345,2.58814416,0.14944684,11.8402,,,,,,
3993,66.7553,2.587646641,0.155992259,11.8046,,,,,,
3993.5,66.318,2.590145871,0.139736893,11.6788,,,,,,
3994,60.8507,2.602254651,0.140840769,11.5146,,,,,,
3994.5,61.1319,2.602621213,0.141835881,11.2983,,,,,,
3995,64.0479,2.596749108,0.142990972,11.1159,,,,,,
3995.5,65.1128,2.583711159,0.144225598,10.7619,,,,,,
3996,67.9741,2.570998257,0.145177577,10.5073,,,,,,
3996.5,66.5787,2.566726463,0.142556192,10.4412,,,,,,
3997,68.5366,2.571392995,0.141831096,10.3888,,,,,,
3997.5,68.3284,2.591114929,0.141499493,10.399,,,,,,
3998,67.1725,2.588804936,0.150863116,10.4074,,,,,,
3998.5,68.6618,2.58424428,0.16137562,10.3903,,,,,,
3999,69.6616,2.584911839,0.153062156,10.2023,,,,,,
3999.5,69.7137,2.58741867,0.15278214,9.8498,,,,,,
4000,72.1507,2.588426992,0.152397519,9.7208,,,,,,
4000.5,75.5457,2.58732386,0.152081267,9.5677,,,,,,
4001,77.5036,2.588142212,0.143847454,9.4163,,,,,,
4001.5,79.9405,2.591580467,0.134256773,9.3697,,,,,,
4002,83.575,2.593030304,0.136515747,9.3788,,,,,,
4002.5,85.7725,2.594321308,0.13737156,9.3491,,,,,,
4003,84.6166,2.594949543,0.144356574,9.1652,,,,,,
4003.5,86.3454,2.594637628,0.144638458,8.9955,,,,,,
4004,85.429,2.594656842,0.144748978,8.8404,,,,,,
4004.5,81.6384,2.586695326,0.144886489,8.5591,,,,,,
4005,80.2326,2.584244733,0.145079319,8.3313,,,,,,
4005.5,80.7638,2.582219064,0.145353758,8.1216,,,,,,
4006,82.0031,2.579821688,0.145414241,7.9506,,,,,,
4006.5,79.6344,2.581803456,0.145510304,7.7556,,,,,,
4007,79.9413,2.583674648,0.145837174,7.6191,,,,,,
4007.5,87.6477,2.585796343,0.144658208,7.5872,,,,,,
4008,94.875,2.585770571,0.14448633,7.6233,,,,,,
4008.5,97.7806,2.585703416,0.144099856,7.7423,,,,,,
4009,90.6471,2.585617206,0.143751995,7.9251,,,,,,
4009.5,85.8984,2.585291139,0.143567363,8.214,,,,,,
4010,80.9102,2.585327998,0.143141678,8.7103,,,,,,
4010.5,85.0238,2.578325702,0.143032272,9.2409,,,,,,
4011,76.9322,2.579183536,0.142768249,9.6914,,,,,,
4011.5,62.6027,2.579567886,0.142316936,10.1119,,,,,,
4012,57.3749,2.580384087,0.142208469,10.5309,,,,,,
4012.5,56.4481,2.580837068,0.146784903,10.871,,,,,,
4013,59.3745,2.581425546,0.148928297,10.9454,,,,,,
4013.5,60.6139,2.582149659,0.150395027,10.5343,,,,,,
4014,63.3549,2.582641452,0.151543466,10.009,,,,,,
4014.5,74.8395,2.583270715,0.151821573,9.5812,,,,,,
4015,80.6297,2.583928819,0.152169035,9.4534,,,,,,
4015.5,81.8586,2.59568484,0.149204234,9.4609,,,,,,
4016,78.797,2.596700294,0.147342762,9.4683,,,,,,
4016.5,79.7968,2.597528443,0.148661536,9.4763,,,,,,
4017,75.5271,2.596092372,0.149366266,9.4853,,,,,,
4017.5,69.3413,2.594496803,0.147616435,9.5352,,,,,,
4018,71.1569,2.585141203,0.144295894,9.6951,,,,,,
4018.5,74.2256,2.585649481,0.141925498,9.8647,,,,,,
4019,75.2254,2.601543677,0.142322598,9.8438,,,,,,
4019.5,75.2671,2.602777958,0.145869111,9.6254,,,,,,
4020,73.8717,2.604350159,0.146655762,9.4735,,,,,,
4020.5,72.4763,2.602576478,0.143744346,9.4083,,,,,,
4021,72.9971,2.598818292,0.141518917,9.4374,,,,,,
4021.5,76.712,2.594708474,0.139106205,9.5116,,,,,,
4022,84.588,2.592539444,0.134934445,9.521,,,,,,
4022.5,84.1402,2.590665111,0.134111748,9.2909,,,,,,
4023,86.3481,2.588244578,0.133159517,8.8774,,,,,,
4023.5,89.9826,2.58596893,0.133704044,8.4636,,,,,,
4024,96.2519,2.57270588,0.134405468,7.9541,,,,,,
4024.5,103.4792,2.570232012,0.135241654,7.4657,,,,,,
4025,112.1437,2.574161616,0.135948541,6.8816,,,,,,
4025.5,116.051,2.578041983,0.136636675,6.2415,,,,,,
4026,118.4651,2.580939379,0.137333974,5.8831,,,,,,
4026.5,121.8601,2.583293965,0.13786765,5.6832,,,,,,
4027,126.2132,2.586997401,0.138758455,5.5085,,,,,,
4027.5,129.1292,2.585733558,0.139409882,5.416,,,,,,
4028,131.0871,2.584246933,0.150170213,5.4426,,,,,,
4028.5,122.9851,2.582758603,0.149937383,5.618,,,,,,
4029,118.6842,2.582569043,0.156778005,5.9876,,,,,,
4029.5,117.3201,2.584150062,0.162421927,6.4733,,,,,,
4030,114.4458,2.585315999,0.159940441,6.9719,,,,,,
4030.5,102.5519,2.586565457,0.158802451,7.4208,,,,,,
4031,92.5237,2.588042474,0.158589417,7.7488,,,,,,
4031.5,87.765,2.586839106,0.159074366,8.0345,,,,,,
4032,84.4434,2.584954423,0.14832664,8.4635,,,,,,
4032.5,81.5424,2.582673112,0.144530798,8.961,,,,,,
4033,80.4349,2.581054838,0.141449477,9.3329,,,,,,
4033.5,81.6721,2.579617182,0.138500272,9.4133,,,,,,
4034,90.3265,2.582427659,0.13968977,9.2628,,,,,,
4034.5,95.1486,2.585485525,0.140583259,9.0212,,,,,,
4035,99.0126,2.591987617,0.141532338,8.7247,,,,,,
4035.5,100.9611,2.59858711,0.142593599,8.4783,,,,,,
4036,97.1678,2.609832651,0.144058716,8.1962,,,,,,
4036.5,97.6785,2.605926336,0.14526372,7.91,,,,,,
4037,103.2191,2.602251585,0.146509429,7.6473,,,,,,
4037.5,106.8436,2.598380154,0.147895666,7.5879,,,,,,
4038,111.1867,2.594451196,0.151922823,7.4879,,,,,,
4038.5,111.9369,2.590396531,0.152922136,7.4378,,,,,,
